id,text,explicitness,target
841186374661357568,"Veel Nederlanders in turkije willen terug! Laten we dan ruilen: 'Erdogan turken' terug naar turkije, alle nederlanders terug naar nederland!",IMPLICIT,GROUP
1267722237492318208,"@USER Voor al mijn 5 volgers, deze Pascal is een DEEPSTATER en ik roep op om hem in de gaten te houden..",IMPLICIT,INDIVIDUAL
1267451339388354570,@USER Vroeg of laat komen de Amerikanen hem halen. Klavertje Jaily Jaily,IMPLICIT,INDIVIDUAL
1123495964541685760,@USER @USER En wat ben jij? Super kleuter!,EXPLICIT,INDIVIDUAL
1168073443616677888,"Boer zoekt vrouw? ... Vrouw zoekt geld, zul je bedoelen. #bzv #boerzoektvrouw",IMPLICIT,GROUP
842141784633430016,Kom gaan we ff een linksgekkie eren bij @USER #TK17,IMPLICIT,INDIVIDUAL
1267163411701551105,@USER @USER @USER @USER URL,IMPLICIT,INDIVIDUAL
1266610364436930563,@USER @USER Je laat zien welk een slap en laf weekdiertje je bent.,EXPLICIT,INDIVIDUAL
1266698363531079681,"@USER @USER Dat snappen de groenlinkse niet ,anders hadden ze wel wat anders gestemd. :thinking_face: ",IMPLICIT,GROUP
841740987013709824,"Ik begrijp niet wat mensen in Jesse Klaver zien. Praatjes, ijdel, student. #GL #slotdebat",IMPLICIT,INDIVIDUAL
1266278586593378304,@USER En dan zou ik niet weten wat de Gestapo is omdat ik de Politie tegenwoordig als Gestapo zie gedragen. Tja dat “Dass nie wieder” gebeurd toch echt binnen de EU en NL doet er gewoon aan mee.,IMPLICIT,OTHER
1266554448723300352,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER BREKEND (glas) NIEUWS bij CNN in Atlanta. Democrats slopen de boel, terwijl trumphater Mouth@USER automatische pavlov-reactie natuurlijk meteen was, om als eerste de vredelievende Trump-supporters de schuld te geven, zonder de feiten vooraf te controleren. URL",IMPLICIT,INDIVIDUAL
1168077974027100162,Ajax ‘fans’ op Twitters zijn echt cancer,EXPLICIT,GROUP
838993150630752256,@USER wat een onzin. Het is de grootste leugenaar ooit. En zegt nog niet waarom.... simpelweg geld.,IMPLICIT,INDIVIDUAL
1266670713647312899,@USER Zie je maar eens weer dat je zo ontzettend slecht bent voorgelicht. Ze bedenken het bij de @USER zeg dat dus even tegen de NOS. Anders maakt het jou zo'n #dombo #nittwit #mafkees URL,EXPLICIT,INDIVIDUAL
1267553072961785856,@USER @USER Antifa is een terroristische organisatie.,EXPLICIT,OTHER
1267028410641121280,@USER @USER @USER @USER Enorme klootzak die je bent! Met je geweld goed te praten! Lamlul past je beter! Geweld is altijd te ver!,EXPLICIT,INDIVIDUAL
1064351579711500288,"@USER Er gaat niets boven een echte neger als zwarte Piet, geen nodeloze discussies over te veel of te weinig roetvegen, enige interesse?",EXPLICIT,INDIVIDUAL
1075091658927149056,"@USER Beste marokkaan, zolang moslims onschuldige anders denkenden doodschieten of onthoofden uit naam van alla, zijn jullie niet welkom. Uitroeien zou mooi zijn maar dan verlaag ik me tot jullie methoden.",EXPLICIT,GROUP
1123495625088278529,"@USER @USER De handigste route is tegen een berg. Fijne vlucht, gore milieucrimineel!",EXPLICIT,OTHER
1266354740021133318,"@USER @USER @USER Lees jezelf in, mafkees. Jij maakt jezelf belachelijk. Ben net een paar tellen bezig en weet al waar het om gaat. Maar deugers zoals jij nemen beperkt info tot zich. Gezien hoe dat met de gele hesjes in Frankrijk eraan toe ging?",IMPLICIT,INDIVIDUAL
1266308678489190403,@USER Gewoon je motherfucking hoere bek dicht houden als je geen verstand hebt van zaken vieze haatzaaier dat je er bent,EXPLICIT,INDIVIDUAL
1267003689031610368,@USER Er is maar een gevaar en dat is soros rand debiel :pouting_face: :face_with_monocle:,EXPLICIT,INDIVIDUAL
1266479189932281856,Het idee achter 'niveau' heeft @USER allang achter zich gelaten door zijn wetenschappelijk werkje aan een holocaustontkenner aan te bieden en op de IJzerwake te speechen.,IMPLICIT,INDIVIDUAL
1266307833294991360,"@USER @USER De ingeslagen weg blijven ze volgen, of het nu VVD, CDA, CU, D66, GROENLINKS, PVDA, SP of PVDD heet, allen zijn ze hetzelfde. Gericht op de EU en de Bilderbergers, fraudeurs, dieven en oplichters zijn het allemaal met de wet achter hun. Ze maken die wetten immers zelf :thinking_face: :thinking_face:",EXPLICIT,GROUP
1267729615293988864,"@USER @USER Wat een debiel wijf jonge echt. Femke 'halve' Halsema Ze gaat eraf, deepstaters gaan het gewoon niet halen, dat is inmiddels duidelijk geworden",EXPLICIT,INDIVIDUAL
1266727947081322497,"@USER dit zijn mensen in tegenstelling tot uw soort rooy jij bent uitschot, vloams uitschot , uitschot van het volk van de zwart gele vodde . zij werken voor hun centen in tegenstelling tot uw soort met twee linkse poten en zero human brains . het vloams blok profitariaat onmensen",EXPLICIT,INDIVIDUAL
1266407208427847681,"@USER @USER @USER @USER @USER Mooiste stad? Ik woon in het buitenland! Was in Scheveningen, denk ga ook ff naar de toko in Den Haag en haalde in de hoofdstraat bij de AH zachte bolletjes. Overal kon ik alleen maar ogen zien, de rest was bedekt! Schei uit met je mooiste stad.... :crying_face: :crying_face: :crying_face:",IMPLICIT,GROUP
1266724120986890241,"@USER @USER zwarte lafbek , terecht dat ze alleen mensen aan het woordt laten , en uw soort verzwijgen , uit uw mondspleet komt toch alleen maar bruine azijnzuur uit . Toxisch zeer gevaarlijk afval . rooyazijnzuur",EXPLICIT,INDIVIDUAL
666765974406881281,"Als ik terrorist was zou ik naar NL gaan. Hier wonen immers teveel domme politici, moslim knuffelaars en iedereen wekom heters. #Parijs",EXPLICIT,OTHER
1267239343414009857,@USER Er is geen anti-zwart geweld in Nederland! Je bent een laaielichter niks meer niks minder.,EXPLICIT,INDIVIDUAL
1266410780578197504,"waar ik geen weet van heb , dat het bestaat . Maar goed , op de vraag waarom de jeugd het niet snapt is maar 1duidelijk antwoord hiervoor . Deze jeugd , Marokkaan , Nederlander , en waar je ook vandaan komt , is een verloren jeugd !!!",EXPLICIT,GROUP
839551100013412352,Als @USER nu nog twijfelt tussen @USER en #PvdA is dat verloochening van jouw eigen petitie! Wie ben je #Judas of #Petrus...,EXPLICIT,INDIVIDUAL
1061799849782321152,"@USER Nam altijd mijn vrouw mee voor een leuke avond Parijs als ik een Franse klant moest bevooraden! hotel, lekker eten volgende dag eind vd dag weer naar huis, nu ga ik in een dag op en neer, omdat ieder moment een import idioot je met een AK47 voor een geloofsprookje kan afslachten",EXPLICIT,OTHER
1266210128077959169,"zwart ge\u00efnstitutionaliseerd #gewelddadig #racisme racisme liet de media ons nooit zien: al is de leugen nog zo snel , de waarheid achterhaalt haar wel. Waarom denk je dat de voc zo hard optrad? #trump #janvanzanen zonder de blanke gemeenschap had men nu nog in mesthuizen gewoond!",IMPLICIT,GROUP
1266304568842792961,Trump is een fucking baas. Trim dat tuig maar terug naar hun spelonken. Dit heeft niets meer te maken met de dood v een arrestant nml. De lange lat erover. BEMM,IMPLICIT,GROUP
1062965332502106113,"@USER Vuile schoft dat je bent, omdat zij nu haar eigen plekje heeft wil die hoer van utopia nu Brenda's iglo flikker op hoer dat je bent, niets maak je af en nu weer de kapper uithangen slet dat je bent",EXPLICIT,INDIVIDUAL
1063017546796974080,@USER Zwarte piet moet blijven! Geklutste Aboetaleb ga in uw kutland burgemeestertje spelen zeikert,EXPLICIT,INDIVIDUAL
1266365301215485952,@USER Opmaak voor een Europees leger gedomineerd door Duitsland. Alweer :flushed_face: :persevering_face:,IMPLICIT,GROUP
1267084786528591875,"@USER @USER Aldus de subjectieve linkse huichelachtige draaikonten piznigten van links, die alleen maar leven door desinformatie en onzin te verspreiden, stel lijmsnuivende incestueuze respectloze uitgerangeerde yournalistjes van de @USER e.d. @USER kotsssss :middle_finger: :rat: ",EXPLICIT,GROUP
1266384901626048512,@USER @USER De relschoppers waar Kim het over heeft. Waarom moet iemand dit nog aan je uitleggen?,IMPLICIT,INDIVIDUAL
1267726109522759682,"@USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.",IMPLICIT,INDIVIDUAL
1267020539350171648,@USER @USER Het wordt tijd dat die oetlul naar Zuid-Afrika verhuist URL,EXPLICIT,INDIVIDUAL
840836283714928645,gaan die nederlandse turken ook betalen voor alles wat ze vanacht gesloopt hebben? #Turkijerel #dtv,IMPLICIT,GROUP
1266279469846679552,"@USER @USER @USER @USER Kijk. Krijg jij hem ook. Vind je blijkbaar normaal dit soort bedreigingen. En die Evelien is hetzelfde, speelt de onschuld maar ondertussen. En nu weg , ga met je doodsbedreigende vriendjes spelen en val mij niet lastig URL",IMPLICIT,INDIVIDUAL
1266706343525789699,@USER @USER Tjeerd moet denken overlaten een een pfeerd. Die heeft een grotere kop als hij en is daar daarom veel beter in. Wat een onzin kraamt die Tjeerd uit zeg...,EXPLICIT,INDIVIDUAL
1266363988691935238,@USER @USER Dat is vooral op gegaan aan steeds grotere directies en kuddes managers + zogenaamde zorgbureaus. Ook zijn de lonen in de zorg in 20 jaar tijd verdubbeld. In tegenstelling tot bedrijfsleven. Daarnaast kosten allochtuig ons ook in de zorg steeds meer geld. URL,EXPLICIT,GROUP
1266286507897131009,@USER @USER @USER Je bent anoniem met weinig volgers dus trol allert was snel duidelijk,IMPLICIT,INDIVIDUAL
1267511723801493506,@USER @USER @USER bedankt! Enorme prutser die je bent! Geliefden hebben geen afscheid kunnen nemen en je hebt hier een burgemeester die haarzelf boven de wet zet. Mooie gelijkheid. Waar ze zogenaamd voor staat. Wat een naar secreet @USER voor iedereen die een klootzak is!,EXPLICIT,INDIVIDUAL
1266345324882415624,"@USER Gelukkig ken ik ze niet irl, dit soort toxic volk hoef ik niet in mijn omgeving",EXPLICIT,GROUP
1123496886248312838,@USER @USER @USER @USER Maar deze sharia liefhebbende vrouwenhatende homo moordende idioot heeft van onze staat 4 jaar gelden nog een onderscheiding gekregen URL,EXPLICIT,INDIVIDUAL
1168085756532994048,"@USER Wie dat nog normaal noemt is ziekelijk gestoord, net zoals de walgelijke regering die dit allemaal veroorzaakt!",EXPLICIT,OTHER
1063215951963926528,Lelijke hoer durft nog te praten met zn fried hoofd,EXPLICIT,INDIVIDUAL
667101334492041216,Dochter met probleem met zichzelf. Vrouwen in de eu worden verkracht omdat moslim vrouwen zich bedekken 'uit eigen wil'. Punt. #RTLLN,IMPLICIT,GROUP
1266313352944418816,En ik roep iedereen op om alles en iedereen die zich tegen #BlackLivesMatter keert te boycotten. Iedereen. Alles.,IMPLICIT,GROUP
1063190739935465472,Blyf van swarte piet af vuile moslims :pouting_face: :pouting_face: :pouting_face: :pouting_face: :pouting_face: :pouting_face: :pouting_face: !! Ons feessie,EXPLICIT,GROUP
665859471323844608,@USER @USER zet ze uit naar het land waar het wahabisme heerst. Saoedi Arabië,NOT,GROUP
1266223852604055552,"@USER Marc, je kan veel van het mens zeggen, maar het levert natuurlijk wel vermakelijke tv op. Dat mens is knetter gek, zal slaande ruzie krijgen in de kamer met types als Wilders, en zal dus op nat tv met steekhoudende argumenten afgemaakt worden. Helemaal leuk",EXPLICIT,INDIVIDUAL
1266302971479900160,@USER @USER Lilian is een beroepsklager,EXPLICIT,INDIVIDUAL
1269015444763152384,@USER @USER @USER Als ik Akwasi zie trap ik hem op zijn gezicht! Dat is dus GEEN oproepen tot geweld! Niet omdat hij donker is want dat is niet van belang. Maar omdat hij een haatzaaier is en zelf oproept tot geweld! Zelfs tegen kleine kinderen! #AllLivesMatters #AkwasiRacist,EXPLICIT,INDIVIDUAL
1267443585923850242,Wie gaat er nu protesteren voor een dode misdadiger? Geld :money_bag: dus.... En #links subsidies :face_vomiting: URL,IMPLICIT,GROUP
1266367795815571457,"Nogmaals leer hoe de EU werkt, Hongarije en Polen zijn op basis van de Kopenhagen-criteria, oa democratische rechtsstaat en parlementaire democratie, lid geworden. Nu voldoen ze niet meer aan de voorwaarden dus moeten ze opdonderen, zo simpel is dat.",EXPLICIT,OTHER
1267065852261814272,"@USER Slavernij, hou toch op. Die sukkels kennen het woord amper spellen, zootje leegschedels Wat mij betreft het leger er op. Even korte metten maken.",EXPLICIT,GROUP
1266140769951383552,Mensen die Björk niet goed uitspreken verdienen geen mensenrechten,IMPLICIT,OTHER
1266589685050155008,@USER Al die zwarten zijn boos op de politie dus we moeten ze maar laten stelen verkrachten en moorden??????????je hoort overal in de wereld wat zwarten doen hoeveel blanken worden vermoord. Hoeveel zwarten worden onder elkaar vermoord bestolen verkracht ?????,EXPLICIT,GROUP
1266395060167467010,@USER @USER @USER Waarom antwoord je niet dan ? Het is hypocriet als je mij aanspreekt maar zelf niks wilt doen. Heeft Geert gelijk aan om jou daarop aan te spreken .,IMPLICIT,INDIVIDUAL
1266359345178173440,Nieuwe beelden uit Syrie.. Oh nee is Usa,IMPLICIT,OTHER
1267233584823382018,"@USER @USER @USER @USER @USER Dus dat teken van dat zwarte knuistje , zgn Black Powertje, moet er beetje om lachen en jij later als je groot bent ook. Je drukt jezelf in een hoekje, moet je niet willen. Ze gebruiken je. Iedereen is gelijk. En ja excessen komen helaas voor.",IMPLICIT,OTHER
1266378453210722310,"@USER @USER @USER mooi moet een mens niet zijn, zich wel als mens gedragen bij Herr Janssens is dat zero,000000000.",IMPLICIT,INDIVIDUAL
