Id	Text	Explicitness	Target
1123494997699985408	@USER Oei...krijgen we toch een nieuwe ijstijd? :face_with_tears_of_joy: 	NOT	
1002608592971882497	"01-06-18 19 :51: 21 1324061 Oproep OVD : TI weg opruimen reinigen,n133;nieuwstraat ,essen,olie thv aldi (2133101) """	NOT	
848083614306848770	Wat een superleuk idee deze boekenleggers! URL	NOT	
1002596989866074117	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 
GEEN Wk-wielrennen in Groningen - Drenthe!!! URL"	NOT	
1123487074282295296	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL	NOT	
1269503997754425345	@USER is een slet RT @USER RT @USER @USER is een slet RT @USER Who want more ? #nude #tits #borsten #hoeren #slet #sluts #girls #naked…	EXPLICIT	INDIVIDUAL
848279883113476097	Na Koefnoen zap ik langs een vroege Baantjer.... daar heb je ze weer @USER	NOT	
1064229794315939840	Zoveel domheid rondom een kinderfeest. Ga je ogen uit je kop schamen allemaal. Gelukkig bij Piushaven weinig van mee gekregen. En demonstreren moet kunnen ja, die mensen te lijf willen gaan is te zot voor woorden. Ga dan gewoon naar de intocht of blijf thuis in je tokkiewoning.	IMPLICIT	GROUP
1168077694820597761	Wat een mooi initiatief. :clapping_hands: #wonderfoon #dementie URL	NOT	
848278956788899840	@USER Heftige manier om er naar te kijken. Je voorbeeld herdenkt een individuele misdaad. De struikelsteentjes een zwarte collectieve geschiedenis	NOT	
1123491702797406208	Voor iedereen die iets wilt vinden over het (Friese) vrouwenvoetbal is de @USER van deze week onmisbaar. Prima stuk duiding van @USER die de partijen en verantwoordelijkheden duidelijk naast elkaar legt. Uitstekende uitzending.	NOT	
1168074481568550912	@USER voor de specialisten onderzoek 1 pomp 2 kanten drie soorten brandstof en 1 mogelijkheid voor brandstof vrachtauto de ondergrondse tank te vullen. Verder is dit er maar 1. Snapt U? @USER ik hoop dat U begrijpt wat ik bedoel! Brandstof Schandaal zegt @USER ! URL	NOT	
1266470522046611459	@USER @USER Je mocht willen dat je mijn broer was, met je grote muil... dan praatte je wel met respect. Wat neger voor jou betekent boeit me niet... het is een normaal woord.	EXPLICIT	INDIVIDUAL
1168072132934324225	Op zoek naar een andere baan? Zó pak je dat aan: Vind jij je baan niet meer zo leuk of ben je simpelweg toe aan een nieuwe uitdaging? Een carrièreswitch kan behoorlijk spannend zijn. Maar met deze tips wordt het al een stukje makkelijker. Neem afstand… URL	NOT	
1063758286598610947	@USER is een slet RT @USER @USER #slet #hoer #rat URL	EXPLICIT	INDIVIDUAL
848286190428147712	"Culemborgse Courant: Open dagen edel-smidse
[CULEMBORG] Edel-smidse Hackebuijs aan de Appelboom 12 in Culemborg... URL"	NOT	
1168082781676720128	"#Stockholm is een ster in het gebruik van klimplanten voor architectonische verbijzonderingen. Meeste klimplanten halen hun voedsel uit de grond en daarom goed te combineren met metselwerk. Dit groen is duurzamer en goedkoper dan ingebouwde groene gevels.

#Natuurinclusieve_Stad URL"	NOT	
1168073026488995840	@USER Kwijt? Wint, zal ze bedoelen. -)	NOT	
1123484470034747392	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL	NOT	
1168077380042317825	ik heb die fucking vrouw nog nooit gezien wat the fuck heeft zij nou te zeggen over mijn lichaam	EXPLICIT	INDIVIDUAL
1266262769088688131	@USER @USER @USER Nee , het hoort bij de baan die je accepteert. Als je opzichtig jouw geloof wilt uitdragen dan moet je niet kiezen rechter te worden vind ik. Geeft een bevooroordeeldheid weer	NOT	
1002601878188953602	@USER Heb wat van je geleerd ihkv de vraag of het landschap het waardenpatroon van mensen beïnvloed of andersom. Dank!;-)	NOT	
1123492040048807936	@USER erg jammer!	NOT	
1168072950806962177	@USER Tegen zingende buurvrouwen is alles geoorloofd. URL	NOT	
1267571276266291201	@USER is een slet RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER URL	EXPLICIT	INDIVIDUAL
1063207939836690432	Elke kk dag zitten jullie lelijke boys te haten	EXPLICIT	GROUP
1266506777186762759	@USER Ja, de complimenten vliegen behoorlijk in het rond, maar wel in beide richtingen. Rechtse trol, linkse rat. Ik vind mol nog een lief en schattig dier eigenlijk.	NOT	
1002602371992768512	"@USER @USER @USER @USER @USER @USER En dan staat dit op de site van onze overheid ...kijk fijnstof: was niks mee aan de hand ?? Waarom dan onder kopje LUCHTVERVUILING ???
en betekend het woord #luchtvervuiling niet dat het dan ook slecht voor ons is ?? Of onderzoeken we dat later wel zoals @USER URL"	NOT	
1063380369058222081	Ewa girls hz zo froes op deze mooie ocjtend? Kk bus chauffeur hier, hoeren NS daar maar wrm :smirking_face: :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: ??? Ik ben lekker vrij xx wees gelukkig	EXPLICIT	OTHER
1168074083441008640	Van Pearl Harbor op 7-12-1941 schrok de Dow Jones aanzienlijk minder, bescheiden daling. Schrik, maar goed voor industrie...? Zeg het maar URL	NOT	
1063419250394705920	Dit zijn zelf gewoon een stelletje Racisten, #KickoutZwartepiet heeft geen respect voor onze manier van leven en tradities. Laat onze kinderen in veiligheid en ga lekker op een weiland demonstreren ver weg van de kids! #ZwartePietZalBlijven #Kinderfeest #Sinterklaasintocht	EXPLICIT	GROUP
1002596568376147968	"Opschool krijgen de kinderen in groep 3 tm 8 stickers als ze met de fiets of lopend gebracht worden. 

De kinderen met de auto-ouders krijgen niks.

Wat een hufters in het onderwijs. Wat een ellendige gemene mensen die milieu-ridders. Ga u schamen. Over de rug van kinderen :middle_finger: "	NOT	
1062054011312967681	@USER @USER Geef jou rekening nummer ook a kanker marokkaan dan maak ik ook een euro naar jou over zodat je kan zien wat het betekenis “gul betekent”	EXPLICIT	INDIVIDUAL
1002604029556461568	De Engelse dichter en schrijver John Edward Masefield werd geboren op 1 juni 1878 in Ledbury, in Herefordshire. URL	NOT	
1123483892638527488	@USER Heb hem gehad,maar stem niet!!! Allemaal leugenaars en oplichters.	NOT	
1168077866765934593	@USER @USER @USER @USER @USER @USER @USER @USER Goeiemorgen. Je verraadt hiermee wel je lingerie.	NOT	
1267009644628672512	@USER Het is om te kotsen smerig groen tuig :pouting_face: :pouting_face: :pouting_face: :pouting_face: 	EXPLICIT	GROUP
1063348200915025920	@USER leftist anti vegans on god de grootste mindfuck en paradox die bestaat dan. echt kkkkkkkkr dom. Just say u dont care abt animals verder en go wollah	EXPLICIT	GROUP
1266685321900691460	@USER @USER @USER @USER @USER @USER Van horen zeggen is zij nu een GHB sletje en heeft ze sjans met een varken. Helemaal de weg kwijt dat kind. URL	EXPLICIT	INDIVIDUAL
1168079492578992129	@USER @USER @USER Nog sterker, eigen woning is essentieel voor de oudedagvoorziening. Tenminste als die verrekte overheid de WOZ-waarde vroeg of laat niet gelijk trekt met wat je normaliter kwijt bent aan de financieringslast.	NOT	
848283060693028864	waarom moeten mensen me kapot maken	NOT	
1266296257481342978	@USER @USER Extreem rechts. Hou toch op joh! Angsthaas.	EXPLICIT	INDIVIDUAL
665309441001021440	IS en KORAN en de hele moslim gemeenschap doodeng en verwerpelijke religie zie #Parijs waarschijnlijk al 100 doden	EXPLICIT	GROUP
1063786539765817345	Flikker zelf op domme kanker cracker	EXPLICIT	INDIVIDUAL
1062091742487416835	@USER @USER Ik heb ook een kanker prive leven, ik ben tenminste geen Marokkaan die de hele dag door zit te stelen	IMPLICIT	GROUP
1061912829048041472	Dit zijn die kills die alleen met tata’s gaan en op zwarte dames haten	IMPLICIT	GROUP
1061933738043588608	@USER @USER @USER We kunnen daar inderdaad net zo goed geestelijk gehandicapte kleuters neer gaan zetten. Wat er nu zit doet ook maar wat, maar niet zoals het hoort. Blanken worden veel hoger gestraft dan wettelijk mogelijk is, allochtonen veel lager.	IMPLICIT	GROUP
1168073466425303041	"@USER Als je de rest van de artikelen leest over deze man dan is het eerder iemand die binnen de aartsconservatieve en onwenselijke wereld van de kerk seksualiteit van jongeren onhandig bespreekbaar wil maken.
Seks is normaal, Urk en de Veluwe doet er goed aan dat eindelijk in te zien"	NOT	
1123496886248312838	@USER @USER @USER @USER Maar deze sharia liefhebbende vrouwenhatende homo moordende idioot heeft van onze staat 4 jaar gelden nog een onderscheiding gekregen URL	EXPLICIT	INDIVIDUAL
1266478578276937733	"Ik zou dat ""realist"" uit mijn naam schrappen en eens wat vaker met 'het volk' gaan praten dat je zegt te zijn. Dat volk kan je haarfijn uitleggen dat dat wat Baudet allemaal wil tot grote problemen in onze samenleving leidt, financieel, moreel en crimineel."	IMPLICIT	INDIVIDUAL
1168083871600128000	Pensioenfondsen gerund door caroussel vakbondsbaasjes zijn onderdeel van het probleem.	NOT	
1002608536675897346	@USER Just do both , voor de zekerheid	NOT	
1063908513137741824	@USER Vroeger waren er nooit geen problemen rond sinterklaas en zwarte piet. De ellende is begonnen toen een kleine groep zeikers begon te miepen. Ik zou zeggen actie reactie !	IMPLICIT	GROUP
1002602531359424519	Inderdaad! Geld ook voor alle anti-vaccinatie-mensen en Back-to-basic-mensen (behalve Ruud van Big Brother) Doe je ding en laat de normale mensen die niet meer willen praten met rust! :man_raising_hand_light_skin_tone: URL	NOT	
1168075253907697665	@USER @USER Zeikerd, er zijn al zoveel artikelen over die jankerds geschreven geef ze niet meer aandacht	EXPLICIT	GROUP
848283410145697793	Beste schoolbestuur, kloktijden en CV regelingen aanpassen kost minder en dat bespaard meer en de mensen in Groningen zijn jullie dankbaar. URL	NOT	
1266430133885337603	@USER @USER De vraag is, wat wil meneer Bill Gates met miljoenen aan investeringsgelden, ehm ik bedoel natuurlijk, donaties aan NL farma, uni's, gezondheidszorg, jounalisten, Media enzovoort!?	IMPLICIT	INDIVIDUAL
1123482441690304512	@USER goede column! Zeker een prachtige serie #kleuterstegenkwalen	NOT	
1266142829904044033	@USER @USER Vervang op die etalageruit PVV voor de voorkeur van jouw partij en vervang Geert in het schrijven voor jouw politicus. Iedere krant, ieder programma bij de Nederlandse Propaganda Omroepen zou er schande over spreken. In onderstaande gevallen hoor je ze met geen woord erover! :pouting_face: URL	NOT	
