Id	Text	Explicitness	Target
841010900777734144	@USER @USER Verder al veldwerk dat WBE's doen, tellingen, natuurbeheer, de adminstratie uit handen van ministerie. Neem dat eens mee #PvdD	NOT	
1266683015490658305	@USER Het extreem linkse CNN wordt belaagd door nog extremistische linkse figuren. Hoe het kan verkeren. Zegt wel weer genoeg over dat gespuis!	NOT	
1266243928900038656	@USER @USER en eindeloze hoeveelheden papierschuivende ambtenaren. kwam dat geld maar bij de mensen die het nodig hadden	NOT	
1266232803126992896	@USER @USER @USER @USER Ik denk dat de grootste bedenking daar is, als je ziet hoe goed volwassenen het doen in de Colruyt, hoe verwachten we dan dat kinderen de zelfbeheersing hebben om die richtlijnen te volgen?	NOT	
1266143709474762752	"Als je ""protesteert"" tegen politiegeweld en dan zelf een teringzooi creëert en onschuldige mensen zwaar benadeelt. Dan heb je het morele gelijk wel aan je zijde, hoor...not. #Floyd Gouverneur Minnesota schakelt leger in vanwege rellen URL"	NOT	
664693475154219008	@USER ik ga daar zo heen, checkpoint en dan naar school	NOT	
1267796922036822019	@USER Ach man ! Je hebt geen idee hoeveel er goed de pest hebben in je gedrag . Denk niet dat je het alleen red in deze wereld ! Je komt er nog wel achter kuttekop !!	EXPLICIT	INDIVIDUAL
665542671226703872	Voor alle mensen die zeggen : Heeft niets met Islam te maken: IS betekend ISLAMITISCHE Staat. #Koekkoek	NOT	
838967720100032512	Dalende tabaksverkoop dreigt staat 500 miljoen te kosten URL	NOT	
1266141044795727872	Krijgt niks van mij als hij daar zo stond LOL en als er mensen zijn die hem dan wat geld durfde te geven die zouden dan een schop onder hun reet moeten krijgen.	NOT	
664580456759894016	Politie vraagt uit te kijken naar best. van rode Renault Megane met kent. RN-BB-11.Verm. omg. Bij aantreffen, bel met !	NOT	
1266156868080209921	Coronaproof in de zon: Hoek van Holland krijgt ‘grootste terras van Nederland’ op het strand - URL	NOT	
664776443608621056	RT SchagenKP: Op zoek naar leuke (schoen)-kadootjes? - #schoenkadootje #sinterklaas #schagen #zijpe #hatenkardpel #Koopplein.nl \u2026	NOT	
1267015471540383745	De #dieren zeggen ook. oh wij zijn geen mensen, gelukkig dat wij dieren zijn :thinking_face: dus van de muggen af blijven ik ga nu naar buiten hoer :zany_face: 	NOT	
1266977807390904321	Waar komen die zwarten vandaan ????ongelooflijk Merkel wat heb je europa aangedaan URL	IMPLICIT	INDIVIDUAL
1266774071884361729	@USER Geloof me Bryan die vent heeft geen geweten het is een duivel in maat kostuum .	EXPLICIT	INDIVIDUAL
665852277882798080	@USER @USER inderdaad , dit toont de gemiddelde geaardheid van moslims aan	NOT	GROUP
1266311660580601856	@USER Jij ben alleen nog een paar jaartjes jonger en good looking :face_with_tears_of_joy: :face_with_tears_of_joy: ik zit in de 2e fase .... van 50 t/m .... jaar :face_with_tears_of_joy: :face_with_tears_of_joy: 	NOT	
838930464459096064	@USER @USER Gaan ze niet doen, ze huilen ook nog dat Ajax punten heeft verloren, we worden niet gelooft.	NOT	
664702915060310016	Onderweg naar Prince2 cursus @USER in Utrecht, wie zie ik daar?	NOT	
664581458766336000	Op tijd naar bed. Eerst op tijd naar de fietsenzaak van Lance… #amphetamine	NOT	
664580942015655936	Idioot die obama de nobelprijs gaf gaat nu aan #zml uitleggen dat het wel meevalt met die moslims Gezien #islaminvasie praat hij bullshit	EXPLICIT	INDIVIDUAL
664669415535955968	Cruijff haalt uit naar leiding Ajax vanwege vertrek Jonk URL	NOT	
1266802085967921152	@USER Ze hadden de hele troep in een fuik moeten loodsen vastzetten en uitzetten .	IMPLICIT	GROUP
838897618675716096	@USER hebben aan inkomen, ook de vakantietoeslag waar iedereen recht op hergte, maar u snapt dat niet met 140.000 € aan salaris.	NOT	
1266132291933306880	Tweede twijfel: je kon op gezond verstand wel nagaan dat het RIVM dit ook niet kon weten. Het hele land ging meteen weer deels open inclusief sport e.d. Hoe kun je dan meten wat de invloed is van school als je niet even twee weken wacht op de mogelijke consequenties? /5	NOT	
1267842370315472906	@USER @USER @USER linkse kitjes die maling hebben aan de hele samenleving! kapot slaan zou ik zeggen al die linkse veganistische gekken	EXPLICIT	GROUP
1267444141887238147	Wie gaat er nu protesteren voor een dode misdadiger? Geld :money_bag: dus.... En #links subsidies :face_vomiting: URL	NOT	
838912079088099328	Een hele goedemiddag iedereen	NOT	
665288193059758080	Islam is een agressieve tumor die met alle mogelijke middelen moet worden bestreden.	EXPLICIT	OTHER
838930946686652416	Wij hebben een gehéél nieuw layout gezet op Twitter bekijk het nu en geef je mening hieronder! kom allemaal naar URL	NOT	
1266586716518973440	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Me neither. Alleen linkse politici en dito reporters zijn doorlopend geschokt.	NOT	
1266137833938583555	Man voor rechter na dodelijk ongeluk: officier verwijt hem achter het stuur filmen, roken en alcohol drinken - URL	NOT	
1267910568473657344	Het is geen toeval dat de felste kritiek op de aanpak door een linkse vrouwelijke burgemeester van een onfortuinlijk verlopen antiracistismedemonstratie komt uit de hoek van vrouwonvriendelijk extreemrechts. Jammer dat zovelen in de val lopen en zich laten meeslepen. #Halsema	IMPLICIT	GROUP
664578863947776000	Kinderlijke eerlijkheid: laat net een dure MacBook pro op grond vallen. Dochter van 4 zegt 'gelukkig is het niet mama's computer'. Geweldig!	NOT	
1266138066760146944	@USER @USER Echt een rare vergelijking: de VS en Nederland. Appels en peren liggen dichter bij elkaar.	NOT	
664683407474089984	#Rotary #Turnhout laat jongeren kennismaken met #beroepen URL	NOT	
1266209491995054081	@USER Wat gebeurd is niet goed te praten agent was fout Dus dan ga je maar stelen en alles in brand steken ?????? En eerlijk hoeveel zwarten maken problemen in heel de wereld ?? Leren wij hun dat ?? Hoeveel mensen worden verkracht vermoord door zwarten??	IMPLICIT	GROUP
1267000274062905344	@USER @USER Mee eens. Moest eerst heel erg wennen, maar nu wil ik niks anders meer.	NOT	
666226986478493696	Altijd extreemrechts tuig dat moslims betrapt op onaangepast gedrag. Typisch.	EXPLICIT	GROUP
1266837571084136450	@USER Gisteren per bezorging een vleespakket van 25 kg ontvangen, rechtstreeks van de boer. Mij krijgen jullie niet gek, zootje wappies.	NOT	
839007211619758080	"""Nu de economie weer aantrekt, moet je opnieuw investeren in kwetsbare wijken"" URL"	NOT	
667759414967934976	@USER #kominverzet #wildersforpresident Zet emop Geert want de rest =stekeblind en zo wordt NL in rap tempo de afrond in geholpen	NOT	
664592063745363968	@USER maar dat was illegaal. In dit verhaal worden gegevens legaal doorgespeeld door onze overheid.	NOT	
1267193901313667075	Duitsland is zover de weg kwijt en nog zo 'wiedergutmachung' reagerend en vooral acterend dat ik hoop ze nu niet indirect de oorzaak worden van een 3e x Europa in puin.	NOT	
1267799526536024064	Maar men zet tijdens de anti-lockdown #demonstratie in Den Haag wel 600 ME'ers in op nog geen 200 man...en 5000!! sLinkse extremisten krijgen vrij spel..er wordt met twee maten gemeten..zeg dat nou eens! Slapjanus! @USER #vragenuurtje	EXPLICIT	INDIVIDUAL
1266297490342465546	@USER @USER @USER Hahaha zo is het wel, we betalen allemaal hetzelfde alleen procentueel ligt het net even anders. Maar ze hebben dan altijd het weerwoord van ze betalen zoveel, maar vergeten dat ze eerst gebruik maken van het deel wat de minderbedeelden ook moeten betalen	IMPLICIT	GROUP
1266145159701508101	Allemachtig...wat een geval...anaconda..	NOT	
1266156812279087109	Als je niet in je eentje een monumentale villa kan kopen, neem je toch een deel? In Tilburg ligt die kans er - URL	NOT	
1266131863325769730	Valkenswaard: chroom-6 op dak Amundsenhal vormt geen gezondheidsrisico voor de buurt - URL	NOT	
