line_number,id,text,,,,,,,,,,target
6,1368504785264066560,"@BergsmaGert @VizierOpLinks @thierrybaudet @SParadijs Och Sjuultje Paradijsvogel krijgt zn zin niet en gaat stampen als een linksdoorgedraaide kleuter. Baudet heeft gewoon gelijk, het nederlandse omroepbestel is 'n gesubsidieerde linkse boevenbende. Van al het nieuws is 99% verdraaid/verknipt, het is gewoon Noord Koreaans fakenews!!",,,,yny,n-n,4-4,y,n,4-,INDIVIDUAL
8,1366661887321124865,"@FerdinandStier4 @Samiseenkat1 @harryscholten3 @WimBarmentloo @geertwilderspvv Jouw soort moet zich eens vermannen en niet sluw oorlog voeren tegen de Turken, dit wordt letterlijk zware klappen met die grote bek via de media. Als een laffe cucu gluren achter de struiken, kom je borst tonen. Wijffies. Pussies. Zwakkelingen. Dieven en oorlogsmisdadigers.",,,,yyy,yyy,441,y,y,41,GROUP
23,1371524141833129987,Wie op @WBHoekstra stemt komt van de drup in de regen een verlengstuk van Rutte Rat!! Wopke Wolf in schaapskleren! Als ik moet kiezen dan @PieterOmtzigt,1371522664955842562,"Op @WBHoekstra mijn stem krijg jij niet met je achterlijke bezuinigingen, verhogen eigenbijdrage huisartsenpost?&amp;WW terug van 2 naar 1 jaar! Ben je op je hoofd gevallen?verstand kwijt!! Ik ben GEEN fan van @PvdA maar @PloumenLilianne staat dichter bij het volk dan Wopke!",1371524141833129987,yny,y-n,4-4,y,y,4-,INDIVIDUAL
31,1370317150959902721,"@End73270514 @Ilona43387471 @ReindertJanM @thierrybaudet Zo moeilijk om rustig te blijven als je iemand die te dom is om iets te begrijpen, toch wat wil uitleggen.",1370062299193573382,Morgen ochtend 9.30 uur moet ik me melden op het politiebureau Emmeloord - omdat ik vervolgd word wegens handenschudden en haringeten op Urk. Mij hangt mogelijk een gevangenisstraf (!) boven het hoofd. Absurde tijden. #FVD #freeThierry https://t.co/jEB61Qrbwc.,1370317150959902721,yyn,yn-,45-,y,n,45-,INDIVIDUAL
35,1373599550473134093,@jesseklaver Zegt de partij die kAuthar de moslim fascist in de tweede kamer heeft gezet om te kotsen jesse,,,,yyy,yny,422,y,y,42,INDIVIDUAL
50,1372609308337319942,"Het gaat gebeuren; #sylvana wordt verbaal afgemaakt in de kamer. Niveautje #Klaver qua intellect of nog erger. Al strijdend hoor ik haar al roepen: ""Zwart, wit, zwart, wit.""",,,,yny,n-n,0-4,y,n,04-,INDIVIDUAL
59,1371040666646614016,@DilanYesilgoz @bentebecker @AmsterdamLale Jij bent echt een bizar slecht mens. Het is met name aan jullie te danken dat de islamisering in ons land kan wortelen met dit soort toestanden als gevolg. Jij bent de onbeschaamdheid kilometers voorbij. Sleutelwoorden voor dit gedrag zijn: Vuil Vies Smerig Gluiperd Leugenaar,,,,yyy,yyy,244,y,y,42,INDIVIDUAL
67,1373963642866176001,@MinPres @alexanderdecroo Je haalt ze zelf ook met open armen binnen hypocriete sukkel,,,,yyy,yyy,444,y,y,4,INDIVIDUAL
73,1376595777204670470,@keesvdstaaij Achterlijk volk!,1376457377470369794,"Hoe onheus we ons ook bejegend voelen, geweld of bedreiging kan en mag daar nooit het antwoord op zijn. Des te triester zijn de confrontaties tussen kerkgangers en journalisten. Terecht hebben kerken hier klip en klaar afstand van genomen.",1376595777204670470,nyy,-yy,-22,y,y,2-,GROUP
77,1369280285137895436,"@fenokkio @jesseklaver Flikker klaver met zijn inteelt volgers maar in de centrale, ze zijn meer schadelijk dan iedere boom op aarde en stoten alleen uit koolstofdioxide uit! Groen linkse zijn op meerdere vlakken dus schadelijk voor ‘t milieu! Een boom zuivert lucht, daar kan een GLer niet tegenop! 🔥",,,,yyy,yny,444,y,y,4,OTHER
86,1368648799187505157,Dit is Kaag!!! Kijk en huiver !! Sponsor (van ons belastinggeld) aan terreur organisaties die onschuldige kinderen hebben vermoord!!! #Kaag #kutkaag #jihad #terrorisme #devil #duivel Ze hoort in de gevangenis minimaal!!!!,,,,yyy,yyy,424,y,y,42,INDIVIDUAL
92,1371955411616677888,@KoosKansloos4 @Clairenieuwen @thierrybaudet Hoop dat jij gauw ergens onder loopt.. Wat een opmerking vieze hufter,,,,yyy,yyn,444,y,y,4,INDIVIDUAL
97,1372350914246369289,"@Tammie_Schoots @bodemdiertje @LisaGinneken Ja, maar wat maakt dat uit als die persoon bij fucking D66 zit?! Ik heb niet echt de verwachting dat ze de belangen van de arbeidersklasse gaat verdedigen met 't neoliberale kutprogramma van D66. Het gaat om PROGRAMMA en IDEOLOGIE. Niet om poppetjes in stoeltjes.",,,,yny,y-y,4-4,y,y,4-,OTHER
107,1375879875396001797,@geertwilderspvv @BrinkmanJeroen #genoegRUTTEgenoeg pathologische leugenaar zonder empathie met narcistisch trekjes. https://t.co/5M1MshFSU5,1375732162956296194,"Nederland ziet na 10 jaar het ware gezicht van Rutte.

Machtspoliticus pur sang. Gaat over politieke lijken.

Wil alles onder tapijt moffelen en nergens uitleg over geven.

Gelukkig wil de Kamer die uitleg wel.

#Ollongrengate 

https://t.co/cGuYSQRv6B",1375879875396001797,yyy,yyy,444,y,y,4,INDIVIDUAL
127,1370394502695899138,"@FBuzkal @IkNet @BBalings @thierrybaudet Ga lekker terug, Mehmed.",,,,yny,y-n,0-1,y,n,01-,INDIVIDUAL
130,1368170964974977029,Boetes als u niet luistert wat een gehaaide hond die Allah @MinPres puppeteer @markrutte Oa #Rutte er Kleef bloed aan uw handen bij kinderen die zelfdoding hebben gedaan (zwijn) 2/2,,,,yyy,yyy,224,y,y,42,INDIVIDUAL
132,1371953160240136194,@swsjoerdsma @RobJetten Testen zonder klachten. Dus als je gezond bent bewijzen dat je gezond bent? Totaal van het padje af jullie. Echt totaal!! Maar ik mag hopen @RobJetten dat jij deze onzin gaat betalen. Met een degelijk onderzoek hoe goed het is om wekelijks een staaf in je hersenen te duwen.😡,1371947462043242500,"Kanne (I&amp;O): Kaag werd het best gewaardeerd tijdens het slotdebat. 
#nederlandkiest https://t.co/DrgDXtEjrs",1371953160240136194,yny,y-n,4-4,y,n,4-,GROUP
136,1373936162784575489,@Nickel67 @JozefRadema @umarebru @Kauthar_ Prima taalgebruik voor kwaadaardige wezens als Wilders en Baudet,1373670761303523331,oh. er is een blik @kauthar_ bots opengetrokken. De creativiteit is groot. #NOT,1373936162784575489,nyy,-yn,-44,y,n,4-,GROUP
159,1368233848878870528,@TheEdgyVeggie1 Oplichter en psychopaat #Rutte,,,,yyy,yyy,444,y,y,4,INDIVIDUAL
169,1368827833653604352,@CoronaAanval @pwrdbyanthony @WybrenvanHaga @fvdemocratie @torfsrik gestoord mens....,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
199,1371435212513681412,@VVD Vieze rat @MinPres rot op! https://t.co/yj3HYEW3Er,,,,yyy,yyy,444,y,y,4,INDIVIDUAL
200,1375195510097739780,"@MinPres Jij pleit voor 1 ding, voor jezelf, je bent walgelijk",,,,yyy,yyy,444,y,y,4,INDIVIDUAL
211,1369673823268859910,"@VizierOpLinks @quinsyg @SylvanaBIJ1 Heeft niemand in de gaten dat het voornamelijk Afrikanen zijn die hier ongepast gedrag vertonen, lijkt mij tijd om ze terug te sturen.",,,,yny,n-n,2-1,y,n,1-2,GROUP
